frame,x0,x1,y0,y1,class
3361,179,450,3,162,train
3362,766,830,82,115,car
3362,835,887,94,126,car
3362,880,922,60,92,car
3362,387,457,56,91,car
3362,918,957,6,30,car
3362,356,708,255,519,bus
3362,183,451,20,172,bus
3362,176,450,3,162,train
3363,766,830,82,115,car
3363,835,887,94,126,car
3363,880,922,60,91,car
3363,918,957,6,30,car
3363,359,707,261,517,bus
3363,177,448,3,161,train
3364,766,830,82,115,car
3364,835,887,94,126,car
3364,880,922,60,91,car
3364,918,957,6,30,car
3364,354,704,266,511,bus
3364,178,448,1,159,train
3365,766,830,82,115,car
3365,835,887,94,126,car
3365,880,923,60,91,car
3365,918,957,6,30,car
3365,366,707,270,537,bus
3365,156,431,2,158,train
3366,766,830,82,115,car
3366,835,887,94,126,car
3366,879,923,60,92,car
3366,918,957,6,30,car
3366,156,429,3,155,train
3367,767,829,82,115,car
3367,835,887,94,126,car
3367,880,923,60,92,car
3367,918,957,6,30,car
3367,377,701,272,535,bus
3367,156,429,2,155,train
3368,942,959,332,373,person
3368,766,829,82,115,car
3368,835,887,94,126,car
3368,880,923,60,92,car
3368,918,957,6,30,car
3368,157,426,2,156,train
3369,942,959,332,374,person
3369,767,829,82,115,car
3369,835,887,94,126,car
3369,880,923,60,92,car
3369,918,957,6,30,car
3369,379,694,275,531,bus
3369,156,423,3,156,train
3369,919,958,1,31,truck
3370,942,959,332,374,person
3370,767,829,82,115,car
3370,835,887,94,126,car
3370,879,923,60,91,car
3370,918,957,6,30,car
3370,381,696,276,532,bus
3370,155,421,2,155,train
3371,941,959,332,374,person
3371,767,829,82,115,car
3371,835,887,94,126,car
3371,879,923,61,91,car
3371,918,957,6,30,car
3371,152,421,1,155,train
3372,767,830,82,115,car
3372,834,887,94,126,car
3372,879,922,60,91,car
3372,917,957,6,30,car
3372,396,749,283,535,bus
3372,147,424,0,150,train
3373,767,831,82,115,car
3373,834,887,94,126,car
3373,879,922,61,91,car
3373,917,957,6,30,car
3373,144,424,0,148,train
3374,767,830,82,115,car
3374,834,886,94,126,car
3374,879,921,61,91,car
3374,917,957,6,30,car
3374,400,748,287,533,bus
3374,146,419,0,149,train
3375,767,830,82,115,car
3375,834,886,94,126,car
3375,879,922,61,91,car
3375,917,957,6,30,car
3375,143,417,0,148,train
3376,767,830,82,115,car
3376,834,887,94,126,car
3376,879,922,60,91,car
3376,917,957,7,30,car
3376,143,414,0,147,train
3377,766,831,82,115,car
3377,834,887,94,126,car
3377,879,922,61,91,car
3377,917,957,7,30,car
3377,145,411,0,144,train
3378,767,830,82,115,car
3378,834,886,94,126,car
3378,878,922,61,91,car
3378,917,957,7,30,car
3378,141,412,0,145,train
3379,766,830,82,115,car
3379,834,887,94,126,car
3379,879,921,61,91,car
3379,918,957,7,30,car
3379,140,413,0,146,train
3380,766,830,82,115,car
3380,834,887,94,126,car
3380,879,922,61,91,car
3380,917,957,7,30,car
3380,136,413,0,142,train
3381,766,830,82,115,car
3381,834,887,94,126,car
3381,879,921,61,91,car
3381,917,957,7,30,car
3381,137,410,0,142,train
3382,766,830,82,115,car
3382,834,886,94,126,car
3382,879,922,61,91,car
3382,917,957,7,30,car
3382,134,405,0,138,train
3383,766,830,82,115,car
3383,834,886,94,126,car
3383,879,921,61,91,car
3383,917,957,7,30,car
3383,134,402,0,138,train
3384,942,959,331,374,person
3384,766,830,82,116,car
3384,834,887,94,126,car
3384,879,922,60,91,car
3384,434,737,330,531,bus
3384,134,397,0,135,train
3385,942,959,331,375,person
3385,766,831,82,116,car
3385,834,887,94,126,car
3385,879,923,60,91,car
3385,918,957,6,30,car
3385,136,393,0,134,train
3386,942,959,331,375,person
3386,766,831,82,116,car
3386,834,887,94,126,car
3386,879,923,60,91,car
3386,133,390,0,132,train
3387,941,959,332,373,person
3387,767,830,82,115,car
3387,834,887,93,126,car
3387,879,922,60,91,car
3387,137,385,0,132,train
3388,941,958,332,374,person
3388,767,830,82,115,car
3388,834,887,94,126,car
3388,879,922,61,91,car
3388,918,957,7,30,car
3388,142,382,1,129,train
3389,941,958,331,373,person
3389,767,830,82,115,car
3389,834,887,94,126,car
3389,879,923,60,91,car
3389,917,957,7,30,car
3389,445,806,352,527,bus
3389,143,380,0,127,train
3390,941,958,331,372,person
3390,767,830,82,115,car
3390,834,887,94,126,car
3390,879,922,60,91,car
3390,917,957,7,30,car
3390,451,800,351,528,bus
3390,114,370,2,126,train
3391,766,830,82,115,car
3391,834,887,94,126,car
3391,879,922,60,91,car
3391,917,957,7,30,car
3391,118,368,2,125,train
3392,766,830,82,115,car
3392,834,887,94,126,car
3392,879,922,60,91,car
3392,917,957,7,30,car
3392,121,364,2,123,train
3393,766,830,82,115,car
3393,834,887,94,126,car
3393,879,923,60,91,car
3393,121,361,3,122,train
3394,766,830,82,115,car
3394,834,887,94,126,car
3394,878,923,61,91,car
3394,121,360,3,122,train
3395,766,830,82,115,car
3395,834,887,94,126,car
3395,879,923,61,91,car
3395,484,785,381,536,car
3395,122,355,3,121,train
3396,767,829,82,115,car
3396,834,887,94,126,car
3396,880,922,60,92,car
3396,496,773,383,535,car
3396,917,956,6,30,car
3396,124,359,1,117,train
3397,767,829,82,115,car
3397,834,887,94,126,car
3397,880,922,60,92,car
3397,917,956,6,30,car
3397,502,776,391,535,car
3397,123,355,1,117,train
3397,165,174,52,70,traffic light
3398,767,829,82,115,car
3398,833,887,94,126,car
3398,880,922,60,92,car
3398,502,777,391,537,car
3398,917,956,6,30,car
3398,123,351,2,118,train
3398,165,174,52,69,traffic light
3399,767,829,82,115,car
3399,833,887,94,126,car
3399,880,922,60,92,car
3399,917,956,6,30,car
3399,512,756,396,534,car
3399,122,349,1,120,train
3399,166,175,52,70,traffic light
3400,766,830,82,115,car
3400,833,887,93,127,car
3400,879,923,60,92,car
3400,917,956,6,30,car
3400,511,759,397,534,car
3400,124,343,1,118,train
3400,165,175,52,69,traffic light
3401,767,829,82,115,car
3401,833,887,94,126,car
3401,879,923,60,92,car
3401,917,956,6,30,car
3401,122,339,0,117,train
3401,165,175,52,70,traffic light
3402,767,829,82,115,car
3402,833,887,94,126,car
3402,879,923,60,92,car
3402,917,956,7,30,car
3402,120,337,0,115,train
3402,165,175,52,70,traffic light
3403,766,829,82,115,car
3403,833,887,94,126,car
3403,879,922,60,92,car
3403,917,956,6,30,car
3403,121,335,0,115,train
3404,766,830,82,115,car
3404,833,887,93,126,car
3404,879,923,60,92,car
3404,917,956,6,30,car
3404,118,334,0,115,train
3405,934,956,329,369,person
3405,767,829,82,115,car
3405,833,887,93,126,car
3405,879,922,60,92,car
3405,918,956,6,30,car
3405,119,332,0,113,train
3406,933,956,329,369,person
3406,767,830,82,115,car
3406,833,887,93,126,car
3406,879,923,60,92,car
3406,918,956,6,30,car
3406,119,329,0,111,train
3407,933,957,328,369,person
3407,766,830,82,115,car
3407,833,887,94,126,car
3407,879,923,60,92,car
3407,918,956,6,30,car
3407,119,327,0,110,train
3408,931,957,328,367,person
3408,768,829,82,115,car
3408,834,887,94,126,car
3408,879,923,60,92,car
3408,917,957,7,30,car
3408,112,325,0,107,train
3408,165,175,51,70,traffic light
3409,932,956,328,367,person
3409,768,829,82,115,car
3409,834,887,94,126,car
3409,879,923,60,92,car
3409,918,957,7,30,car
3409,111,324,0,107,train
3409,165,175,51,70,traffic light
3410,933,956,328,367,person
3410,768,829,82,115,car
3410,834,887,94,126,car
3410,879,923,60,92,car
3410,918,957,7,30,car
3410,115,322,0,107,train
3410,165,175,51,70,traffic light
3411,768,829,82,115,car
3411,834,887,94,126,car
3411,879,923,60,92,car
3411,917,956,7,30,car
3411,113,316,0,101,train
3411,165,175,51,70,traffic light
3412,767,829,82,115,car
3412,834,887,94,126,car
3412,879,924,61,92,car
3412,917,956,7,30,car
3412,117,314,0,99,bus
3412,71,315,0,98,train
3412,165,176,51,70,traffic light
3413,767,829,82,115,car
3413,834,887,94,126,car
3413,879,924,60,92,car
3413,917,956,7,30,car
3413,119,310,0,96,bus
3413,73,312,0,96,train
3413,165,175,50,70,traffic light
3414,768,829,82,115,car
3414,834,887,94,126,car
3414,879,924,61,92,car
3414,917,956,7,30,car
3414,113,311,0,87,bus
3414,118,309,0,97,train
3415,767,830,82,115,car
3415,834,887,94,126,car
3415,879,923,61,92,car
3415,917,956,7,30,car
3415,117,308,0,95,bus
3415,78,307,0,96,train
3415,164,175,51,70,traffic light
3416,768,829,82,115,car
3416,834,887,94,126,car
3416,879,923,61,92,car
3416,917,956,7,30,car
3416,120,306,0,95,bus
3416,77,305,0,95,train
3416,165,175,51,70,traffic light
3417,767,829,82,115,car
3417,834,887,94,126,car
3417,879,923,60,92,car
3417,917,956,7,30,car
3417,123,302,0,94,train
3417,165,175,50,70,traffic light
3418,768,829,82,115,car
3418,834,887,94,126,car
3418,879,923,61,92,car
3418,917,956,7,30,car
3418,124,298,0,94,train
3419,768,829,82,115,car
3419,834,887,94,126,car
3419,879,924,61,92,car
3419,917,956,7,30,car
3419,126,294,0,94,train
3420,767,829,82,115,car
3420,833,887,93,127,car
3420,880,922,61,91,car
3420,917,956,7,30,car
3420,123,296,0,93,train
3421,767,829,82,115,car
3421,880,922,61,91,car
3421,833,887,93,127,car
3421,917,956,7,30,car
3421,124,294,0,94,bus
3421,86,294,0,94,train
3422,767,829,82,115,car
3422,833,887,93,127,car
3422,880,922,61,91,car
3422,917,956,7,30,car
3422,123,295,0,85,bus
3422,91,291,0,82,train
3423,767,829,82,115,car
3423,834,887,93,126,car
3423,880,922,61,91,car
3423,917,955,7,30,car
3423,125,292,0,84,bus
3423,91,287,0,81,train
3424,767,829,83,115,car
3424,834,887,94,126,car
3424,880,922,61,91,car
3424,917,956,7,30,car
3424,91,285,0,81,bus
3424,92,281,0,92,train
3425,767,829,83,115,car
3425,834,887,94,126,car
3425,880,923,61,91,car
3425,917,956,7,30,car
3425,89,284,0,81,train
3426,767,829,83,115,car
3426,834,887,94,126,car
3426,880,922,61,91,car
3426,917,956,7,30,car
3426,88,282,0,80,train
3427,767,829,83,115,car
3427,834,887,94,126,car
3427,880,922,61,92,car
3427,917,956,7,30,car
3427,88,281,0,79,bus
3427,91,275,1,90,train
3428,767,829,83,115,car
3428,834,887,94,126,car
3428,880,922,61,91,car
3428,917,956,7,30,car
3428,85,279,0,78,bus
3429,766,830,83,115,car
3429,834,887,93,127,car
3429,880,922,61,91,car
3429,917,956,7,30,car
3429,87,280,0,77,bus
3430,767,830,83,115,car
3430,834,887,93,127,car
3430,880,922,61,91,car
3430,917,956,7,30,car
3430,86,280,0,75,bus
3430,103,284,0,76,train
3431,767,830,82,115,car
3431,834,887,94,127,car
3431,880,922,61,91,car
3431,917,956,7,30,car
3431,86,278,0,74,bus
3431,103,281,0,76,train
3432,767,829,82,115,car
3432,833,887,94,126,car
3432,880,922,62,92,car
3432,917,956,7,30,car
3432,85,275,0,74,bus
3432,103,277,0,78,train
3433,767,830,82,114,car
3433,834,887,94,126,car
3433,880,922,61,92,car
3433,917,956,7,30,car
3433,106,274,0,79,bus
3434,766,830,82,115,car
3434,834,887,94,126,car
3434,880,922,61,92,car
3434,917,956,7,30,car
3434,84,271,0,74,bus
3434,107,271,0,78,train
3435,767,830,82,115,car
3435,834,887,94,126,car
3435,880,922,61,92,car
3435,917,956,7,30,car
3435,107,269,0,76,bus
3436,767,829,82,115,car
3436,834,887,94,126,car
3436,880,922,61,92,car
3436,917,956,7,30,car
3436,106,266,0,75,bus
3436,78,264,0,67,train
3436,165,175,51,69,traffic light
3437,766,830,82,115,car
3437,833,887,93,126,car
3437,880,923,61,92,car
3437,917,956,6,30,car
3437,106,265,0,74,bus
3437,78,264,0,65,train
3438,766,830,82,115,car
3438,833,887,93,127,car
3438,879,922,61,92,car
3438,917,956,7,30,car
3438,110,262,0,76,bus
3439,766,830,82,115,car
3439,833,887,93,127,car
3439,880,922,61,92,car
3439,917,956,6,30,car
3439,113,259,0,74,bus
3439,77,264,0,67,train
3440,766,830,82,115,car
3440,834,887,94,126,car
3440,880,923,62,92,car
3440,917,956,6,30,car
3440,114,257,0,73,bus
3440,77,263,0,67,train
3441,767,830,82,115,car
3441,834,887,94,126,car
3441,880,923,62,92,car
3441,917,956,6,30,car
3441,115,256,0,72,bus
3441,80,260,0,67,train
3442,767,829,82,115,car
3442,834,887,94,126,car
3442,880,923,62,92,car
3442,917,956,6,30,car
3442,115,256,0,71,bus
3443,767,830,82,115,car
3443,834,887,94,126,car
3443,880,923,61,92,car
3443,917,956,6,30,car
3443,117,252,0,69,bus
3444,767,830,83,115,car
3444,833,888,93,127,car
3444,879,922,61,92,car
3444,917,956,7,30,car
3444,75,261,0,62,bus
3445,765,831,82,115,car
3445,833,887,93,127,car
3445,879,922,61,92,car
3445,917,956,7,30,car
3445,76,256,0,64,bus
3446,765,831,82,115,car
3446,833,887,93,127,car
3446,879,923,61,92,car
3446,917,956,7,30,car
3446,77,254,0,64,bus
3447,766,830,82,115,car
3447,833,887,93,127,car
3447,879,922,61,92,car
3447,917,956,7,30,car
3447,80,249,0,63,bus
3448,766,830,82,115,car
3448,833,887,93,127,car
3448,879,922,61,92,car
3448,917,956,7,30,car
3448,77,248,0,62,bus
3449,766,830,82,115,car
3449,833,887,93,127,car
3449,879,922,61,92,car
3449,917,956,7,30,car
3449,71,247,0,61,bus
3450,766,831,82,115,car
3450,879,923,61,92,car
3450,833,887,93,127,car
3450,917,956,7,30,car
3450,70,246,0,60,bus
3451,766,831,82,115,car
3451,879,923,61,92,car
3451,833,887,93,127,car
3451,917,956,7,30,car
3451,74,241,0,60,train
3451,167,175,52,69,traffic light
3452,766,831,82,115,car
3452,879,923,61,92,car
3452,833,887,93,127,car
3452,917,956,7,30,car
3452,75,239,0,60,train
3452,167,175,52,69,traffic light
3453,766,831,82,115,car
3453,879,923,61,92,car
3453,833,887,93,127,car
3453,917,956,7,30,car
3453,78,236,0,60,bus
3453,167,175,52,69,traffic light
3454,766,830,82,115,car
3454,879,923,61,92,car
3454,833,887,93,127,car
3454,917,956,8,30,car
3454,81,232,0,59,train
3454,167,176,52,69,traffic light
3455,766,830,82,115,car
3455,879,923,61,92,car
3455,833,887,93,127,car
3455,917,956,8,30,car
3455,84,227,0,58,train
3455,167,175,52,69,traffic light
3456,768,829,82,115,car
3456,834,887,94,126,car
3456,879,922,61,92,car
3456,918,956,8,30,car
3456,66,231,0,54,bus
3457,768,828,82,115,car
3457,834,887,94,126,car
3457,879,922,61,92,car
3457,918,957,8,30,car
3457,83,226,0,54,bus
3457,65,231,0,53,train
3458,767,829,82,115,car
3458,834,887,94,126,car
3458,878,922,61,92,car
3458,918,957,8,30,car
3458,64,232,0,51,bus
3458,165,174,51,69,traffic light
3459,767,829,82,115,car
3459,834,887,94,126,car
3459,879,922,62,92,car
3459,918,957,8,30,car
3459,65,230,0,50,bus
3459,165,174,51,69,traffic light
3460,767,829,82,115,car
3460,834,887,94,126,car
3460,879,922,61,92,car
3460,918,957,8,30,car
3460,64,230,0,49,bus
3460,164,174,51,70,traffic light
3461,767,830,82,115,car
3461,834,887,94,126,car
3461,879,923,62,92,car
3461,918,957,8,30,car
3461,65,229,0,49,bus
3461,164,174,50,69,traffic light
3462,767,830,82,115,car
3462,834,887,94,126,car
3462,879,922,61,92,car
3462,918,957,8,30,car
3462,64,225,0,46,bus
3462,95,216,0,47,train
3462,164,174,51,70,traffic light
3463,767,830,82,115,car
3463,834,887,94,126,car
3463,879,923,62,92,car
3463,918,957,8,30,car
3463,67,221,0,46,bus
3463,164,174,51,70,traffic light
3464,767,829,82,114,car
3464,834,887,94,126,car
3464,879,923,61,92,car
3464,918,957,8,30,car
3464,71,213,0,45,bus
3464,164,174,51,70,traffic light
3465,767,829,82,115,car
3465,834,887,94,126,car
3465,879,923,62,92,car
3465,918,957,8,30,car
3465,71,210,0,46,bus
3465,164,174,51,70,traffic light
3466,767,829,82,115,car
3466,834,887,94,126,car
3466,879,923,61,92,car
3466,918,957,8,30,car
3466,74,206,0,45,bus
3466,164,174,51,70,traffic light
3467,767,829,82,115,car
3467,834,887,94,126,car
3467,879,923,61,92,car
3467,918,957,8,30,car
3467,75,205,0,44,bus
3467,164,174,52,70,traffic light
3468,766,831,82,115,car
3468,834,888,93,126,car
3468,880,923,61,92,car
3468,918,956,7,30,car
3468,75,203,0,44,train
3468,165,174,52,69,traffic light
3469,766,831,82,115,car
3469,834,888,94,126,car
3469,879,923,61,92,car
3469,918,956,7,30,car
3469,74,201,0,44,bus
3469,72,207,0,38,train
3469,165,174,52,69,traffic light
3470,766,831,82,115,car
3470,834,888,94,126,car
3470,879,923,61,92,car
3470,918,956,7,30,car
3470,74,198,0,45,train
3470,165,174,52,69,traffic light
3471,767,831,82,115,car
3471,834,888,94,126,car
3471,879,923,61,92,car
3471,918,956,7,30,car
3471,73,195,0,45,bus
3471,165,174,52,69,traffic light
3472,766,831,82,115,car
3472,834,888,93,126,car
3472,879,923,61,92,car
3472,918,956,7,30,car
3472,76,193,0,45,bus
3472,165,174,52,69,traffic light
3473,766,832,82,115,car
3473,833,888,93,126,car
3473,879,923,61,92,car
3473,918,956,7,30,car
3473,75,192,0,45,train
3473,165,174,52,69,traffic light
3474,766,831,82,115,car
3474,833,888,93,126,car
3474,879,923,61,92,car
3474,917,956,7,30,car
3474,76,191,0,44,train
3474,165,174,53,69,traffic light
3475,766,832,82,115,car
3475,833,888,93,126,car
3475,879,923,61,92,car
3475,917,956,7,30,car
3475,75,189,0,44,train
3475,165,174,53,69,traffic light
3476,766,832,82,115,car
3476,833,888,93,126,car
3476,879,923,61,92,car
3476,918,956,7,30,car
3476,76,187,0,44,bus
3476,165,174,53,69,traffic light
3477,766,832,82,115,car
3477,833,888,93,126,car
3477,879,923,61,92,car
3477,884,957,275,340,car
3477,918,956,7,30,car
3477,78,186,0,43,bus
3477,165,174,53,69,traffic light
3478,766,832,82,115,car
3478,833,888,93,127,car
3478,879,923,61,92,car
3478,881,957,276,338,car
3478,918,956,7,30,car
3478,79,184,0,42,bus
3478,165,174,53,69,traffic light
3479,766,831,82,115,car
3479,833,888,93,126,car
3479,879,923,61,92,car
3479,918,956,7,30,car
3479,881,957,273,336,car
3479,79,183,0,43,bus
3479,165,174,54,69,traffic light
3480,767,829,82,115,car
3480,833,888,93,127,car
3480,879,922,61,92,car
3480,917,956,7,30,car
3480,876,958,276,334,car
3480,82,181,0,42,bus
3480,85,178,0,33,train
3481,767,829,82,115,car
3481,833,888,93,127,car
3481,878,922,61,92,car
3481,917,956,7,30,car
3481,873,959,273,335,car
3481,81,181,0,43,train
3482,766,830,82,115,car
3482,833,888,93,127,car
3482,878,922,61,92,car
3482,917,956,7,30,car
3482,165,175,53,69,traffic light
3483,766,830,82,115,car
3483,833,888,93,127,car
3483,878,922,61,92,car
3483,917,956,7,30,car
3483,165,175,53,70,traffic light
3484,767,829,82,115,car
3484,879,922,61,92,car
3484,833,888,93,127,car
3484,917,956,7,30,car
3484,83,178,0,31,train
3484,164,175,52,70,traffic light
3485,767,830,82,115,car
3485,878,922,61,92,car
3485,832,888,93,127,car
3485,918,956,7,30,car
3485,164,175,52,70,traffic light
3486,767,830,82,115,car
3486,878,922,61,92,car
3486,832,888,93,127,car
3486,918,956,7,30,car
3486,165,175,52,70,traffic light
3487,766,830,82,115,car
3487,879,922,61,92,car
3487,833,888,93,127,car
3487,918,956,7,30,car
3487,165,175,52,69,traffic light
3488,767,830,82,115,car
3488,878,922,61,92,car
3488,833,888,93,127,car
3488,917,956,7,30,car
3488,165,175,52,69,traffic light
3489,767,830,82,115,car
3489,833,888,93,127,car
3489,879,922,61,92,car
3489,917,956,7,30,car
3489,834,951,255,321,car
3489,165,175,52,69,traffic light
3490,766,830,82,115,car
3490,833,888,93,127,car
3490,878,922,61,92,car
3490,918,956,7,30,car
3490,73,168,0,29,bus
3490,833,946,258,320,truck
3490,165,175,52,69,traffic light
3491,766,831,82,115,car
3491,878,922,61,92,car
3491,833,888,93,127,car
3491,917,956,7,30,car
3491,825,952,252,321,truck
3491,165,174,52,69,traffic light
3492,766,831,82,115,car
3492,833,887,93,127,car
3492,879,923,61,92,car
3492,917,956,6,30,car
3492,71,168,0,29,bus
3492,819,924,256,317,truck
3492,165,174,52,69,traffic light
3493,766,831,82,115,car
3493,833,887,93,127,car
3493,878,923,61,92,car
3493,814,921,252,315,car
3493,917,956,6,30,car
3493,71,167,0,29,bus
3493,165,174,52,69,traffic light
3494,766,831,82,115,car
3494,878,923,61,92,car
3494,833,887,93,127,car
3494,810,919,252,312,car
3494,917,956,7,30,car
3494,71,168,0,28,bus
3494,165,175,52,69,traffic light
3495,766,832,82,115,car
3495,833,887,93,127,car
3495,878,923,61,92,car
3495,802,907,248,306,car
3495,917,956,7,30,car
3495,71,165,0,28,bus
3495,165,174,52,69,traffic light
