frame,x0,x1,y0,y1,class
3535,109,175,110,197,truck
3536,237,337,347,479,car
3536,152,211,297,385,car
3536,167,232,204,276,car
3536,782,843,78,115,car
3536,838,885,75,102,car
3536,72,119,41,88,bus
3536,108,175,109,198,truck
3536,74,120,46,90,truck
3537,237,339,350,478,car
3537,152,211,298,386,car
3537,167,232,205,276,car
3537,782,843,79,115,car
3537,838,885,75,102,car
3537,908,954,82,108,car
3537,73,118,41,88,bus
3537,109,175,110,198,truck
3537,75,120,46,90,truck
3538,239,340,355,480,car
3538,152,212,302,394,car
3538,167,232,206,277,car
3538,782,843,79,115,car
3538,838,885,75,102,car
3538,73,119,41,88,bus
3538,109,175,111,199,truck
3538,74,121,46,90,truck
3539,241,342,356,481,car
3539,153,213,302,394,car
3539,168,231,207,278,car
3539,783,843,79,115,car
3539,838,884,75,102,car
3539,74,118,41,88,bus
3539,109,176,111,200,bus
3539,110,178,110,202,truck
3539,75,119,46,91,truck
3540,501,525,496,540,person
3540,244,345,358,481,car
3540,152,215,305,395,car
3540,172,235,210,282,car
3540,130,178,148,206,car
3540,783,843,79,115,car
3540,74,119,41,90,bus
3540,168,232,212,280,bus
3540,110,173,111,197,truck
3541,5,17,133,161,person
3541,837,850,128,146,person
3541,249,342,360,487,car
3541,152,215,305,395,car
3541,174,235,212,282,car
3541,782,844,78,115,car
3541,130,178,148,206,car
3541,75,119,42,89,bus
3541,167,232,212,281,bus
3541,109,175,109,198,truck
3542,836,850,128,145,person
3542,249,345,359,494,car
3542,152,216,306,397,car
3542,174,236,213,282,car
3542,783,844,79,115,car
3542,130,178,148,205,car
3542,75,119,42,89,bus
3542,167,233,212,283,bus
3542,110,175,111,199,truck
3542,166,233,206,279,truck
3543,836,850,128,145,person
3543,248,348,363,497,car
3543,152,217,306,398,car
3543,174,236,213,283,car
3543,782,844,79,115,car
3543,130,178,148,205,car
3543,837,886,75,102,car
3543,75,119,42,89,bus
3543,167,233,213,283,bus
3543,111,177,112,200,truck
3544,837,850,128,146,person
3544,249,349,365,499,car
3544,152,217,308,399,car
3544,174,236,213,285,car
3544,782,844,79,115,car
3544,131,178,147,205,car
3544,112,157,111,157,car
3544,837,886,75,102,car
3544,74,119,41,90,bus
3544,167,233,213,284,bus
3544,112,176,114,199,truck
3545,7,20,136,161,person
3545,251,350,368,503,car
3545,153,218,311,402,car
3545,175,238,214,286,car
3545,782,845,79,115,car
3545,131,178,148,205,car
3545,837,887,75,102,car
3545,114,156,111,158,car
3545,74,119,41,90,bus
3545,165,235,213,285,bus
3545,112,177,114,199,truck
3545,245,353,341,494,truck
3546,836,850,127,145,person
3546,7,20,136,161,person
3546,251,352,370,507,car
3546,154,221,313,404,car
3546,176,238,215,288,car
3546,783,844,79,115,car
3546,131,178,148,206,car
3546,837,887,75,102,car
3546,74,119,41,90,bus
3546,164,235,214,287,bus
3546,111,178,113,201,truck
3547,836,850,127,145,person
3547,251,358,375,507,car
3547,155,222,314,408,car
3547,176,239,216,291,car
3547,783,844,79,115,car
3547,130,178,148,205,car
3547,837,887,75,102,car
3547,113,157,111,158,car
3547,75,119,41,90,bus
3547,111,178,113,199,truck
3547,899,960,188,239,truck
3548,836,850,127,145,person
3548,501,524,496,540,person
3548,251,363,377,509,car
3548,154,223,316,410,car
3548,176,239,217,290,car
3548,783,844,79,115,car
3548,837,887,75,102,car
3548,75,119,41,90,bus
3548,111,179,113,202,truck
3549,836,850,127,145,person
3549,254,364,379,509,car
3549,155,225,318,412,car
3549,177,241,217,292,car
3549,783,844,79,115,car
3549,837,887,75,102,car
3549,909,952,82,108,car
3549,76,119,41,90,bus
3549,111,180,112,203,truck
3550,836,851,128,145,person
3550,258,366,379,522,car
3550,155,226,320,414,car
3550,177,241,219,292,car
3550,783,844,79,115,car
3550,838,885,75,102,car
3550,112,157,112,157,car
3550,909,953,82,108,car
3550,129,179,148,206,car
3550,76,119,41,89,bus
3550,75,121,44,92,truck
3550,111,179,113,202,truck
3551,836,850,128,145,person
3551,503,525,496,540,person
3551,260,368,381,526,car
3551,156,227,322,415,car
3551,179,243,222,293,car
3551,783,844,79,115,car
3551,838,886,75,102,car
3551,129,179,148,206,car
3551,76,119,41,90,bus
3551,112,179,113,202,truck
3551,113,156,112,157,truck
3551,889,960,174,243,truck
3552,262,369,386,528,car
3552,156,230,324,421,car
3552,130,179,151,207,car
3552,114,157,111,158,car
3552,783,844,78,115,car
3552,79,126,47,91,car
3552,838,886,76,102,car
3552,909,952,83,108,car
3552,180,243,222,295,bus
3552,76,119,41,90,truck
3552,129,180,146,207,truck
3552,891,960,173,241,truck
3553,266,372,388,532,car
3553,157,232,325,421,car
3553,181,243,224,296,car
3553,783,844,78,115,car
3553,129,179,150,207,car
3553,113,156,111,157,car
3553,838,886,76,102,car
3553,80,125,47,91,car
3553,909,953,83,108,car
3553,76,119,41,90,bus
3553,76,120,44,93,truck
3553,118,179,140,205,truck
3553,890,959,171,240,truck
3554,269,375,390,535,car
3554,159,233,327,421,car
3554,181,244,226,298,car
3554,783,844,78,115,car
3554,129,180,149,207,car
3554,113,157,111,157,car
3554,79,126,47,91,car
3554,909,952,82,108,car
3554,838,886,76,102,car
3554,76,120,42,90,bus
3554,76,121,44,93,truck
3554,117,180,139,205,truck
3554,889,960,170,241,truck
3555,272,378,393,537,car
3555,159,234,328,423,car
3555,181,245,227,299,car
3555,783,844,78,115,car
3555,113,157,111,157,car
3555,129,179,150,207,car
3555,838,886,76,102,car
3555,79,126,47,91,car
3555,909,953,83,108,car
3555,76,119,42,90,bus
3555,117,180,139,205,truck
3555,888,959,170,238,truck
3556,271,381,400,536,car
3556,160,233,329,427,car
3556,182,246,227,303,car
3556,783,844,78,115,car
3556,113,156,110,158,car
3556,128,180,150,207,car
3556,79,126,47,91,car
3556,838,886,76,102,car
3556,909,953,83,108,car
3556,608,851,253,396,bus
3556,76,121,44,93,truck
3556,116,180,138,205,truck
3556,886,959,168,237,truck
3557,162,234,332,429,car
3557,182,246,227,306,car
3557,272,389,404,535,car
3557,76,120,41,90,car
3557,783,844,78,115,car
3557,129,179,150,208,car
3557,114,156,112,158,car
3557,838,886,76,102,car
3557,909,953,82,108,car
3557,76,121,44,93,bus
3557,180,250,230,311,bus
3557,886,958,166,235,truck
3557,117,179,139,205,truck
3558,163,235,333,433,car
3558,273,392,408,540,car
3558,183,247,226,308,car
3558,783,844,79,115,car
3558,79,126,47,91,car
3558,113,156,112,158,car
3558,838,886,76,102,car
3558,909,953,82,108,car
3558,181,251,231,311,bus
3558,77,119,41,90,bus
3558,111,179,115,204,truck
3558,886,959,164,234,truck
3559,163,236,334,436,car
3559,275,396,409,540,car
3559,184,250,225,310,car
3559,783,844,78,115,car
3559,114,156,112,158,car
3559,79,126,47,91,car
3559,838,886,76,102,car
3559,909,953,82,108,car
3559,76,120,41,90,bus
3559,116,180,137,206,truck
3559,886,959,163,231,truck
3559,78,126,42,90,truck
3560,163,237,337,438,car
3560,185,255,229,315,car
3560,278,396,413,540,car
3560,783,844,79,115,car
3560,79,126,47,91,car
3560,114,156,112,157,car
3560,838,886,76,102,car
3560,909,953,82,108,car
3560,77,120,41,90,bus
3560,111,180,114,205,truck
3560,78,126,42,91,truck
3560,883,959,160,221,truck
3561,186,256,231,314,car
3561,161,239,339,442,car
3561,283,396,414,540,car
3561,76,120,41,90,car
3561,783,844,79,115,car
3561,838,887,76,102,car
3561,909,953,82,108,car
3561,76,121,44,93,truck
3561,112,180,114,205,truck
3561,885,959,162,231,truck
3561,114,156,112,158,truck
3562,186,257,233,315,car
3562,163,245,339,447,car
3562,282,399,428,538,car
3562,783,844,79,115,car
3562,79,126,47,92,car
3562,838,887,76,102,car
3562,909,953,82,108,car
3562,76,121,44,93,bus
3562,884,959,159,222,truck
3562,110,181,114,209,truck
3562,113,156,112,158,truck
3563,187,257,235,318,car
3563,163,248,339,448,car
3563,286,401,430,539,car
3563,76,120,41,90,car
3563,783,845,79,115,car
3563,114,156,113,158,car
3563,838,888,76,102,car
3563,909,953,82,108,car
3563,76,121,44,93,truck
3563,882,958,157,220,truck
3563,116,180,136,208,truck
3564,503,526,496,540,person
3564,7,22,123,151,person
3564,168,250,346,451,car
3564,288,404,430,540,car
3564,783,845,79,115,car
3564,132,181,155,212,car
3564,910,951,82,108,car
3564,188,257,236,320,bus
3564,76,121,40,91,bus
3564,883,956,155,216,truck
3564,75,122,43,93,truck
3564,114,157,112,159,truck
3564,129,181,147,210,truck
3565,503,526,496,540,person
3565,8,23,123,151,person
3565,168,253,346,453,car
3565,292,405,431,540,car
3565,191,265,238,321,car
3565,783,845,79,115,car
3565,132,181,154,213,car
3565,79,127,46,92,car
3565,910,951,82,108,car
3565,189,259,238,322,bus
3565,76,120,40,91,bus
3565,881,954,154,214,truck
3565,114,157,112,160,truck
3565,129,181,145,210,truck
3565,77,127,40,91,truck
3566,503,526,496,540,person
3566,8,23,121,151,person
3566,168,256,349,453,car
3566,190,258,240,325,car
3566,296,406,433,540,car
3566,784,846,79,115,car
3566,114,157,112,160,car
3566,78,127,46,92,car
3566,910,951,82,108,car
3566,76,120,41,90,bus
3566,880,953,152,213,truck
3566,118,180,134,210,truck
3566,77,127,40,91,truck
3567,8,23,122,150,person
3567,503,526,496,540,person
3567,168,259,353,456,car
3567,190,259,241,327,car
3567,297,406,438,540,car
3567,783,846,79,115,car
3567,114,157,113,160,car
3567,78,127,46,92,car
3567,910,951,82,108,car
3567,76,121,40,90,bus
3567,113,179,115,206,bus
3567,880,950,150,211,truck
3567,76,127,40,91,truck
3567,118,180,133,211,truck
3568,9,23,122,150,person
3568,170,261,357,461,car
3568,189,260,242,329,car
3568,303,411,442,540,car
3568,784,846,79,115,car
3568,114,156,113,160,car
3568,79,127,46,92,car
3568,910,951,83,108,car
3568,132,182,155,213,car
3568,76,122,44,93,bus
3568,76,120,41,90,truck
3568,879,950,149,209,truck
3568,129,181,144,211,truck
3569,9,24,122,151,person
3569,174,262,360,464,car
3569,190,260,243,330,car
3569,784,846,79,115,car
3569,114,157,113,162,car
3569,304,415,454,540,car
3569,79,127,46,92,car
3569,910,952,82,108,car
3569,132,182,155,213,car
3569,305,413,445,540,truck
3569,76,121,41,90,truck
3569,879,948,147,209,truck
3569,129,181,143,211,truck
3570,9,25,122,150,person
3570,176,264,361,469,car
3570,190,260,244,333,car
3570,309,415,448,540,car
3570,783,846,79,115,car
3570,114,157,112,162,car
3570,79,127,46,92,car
3570,132,182,155,214,car
3570,909,951,82,108,car
3570,838,887,76,102,car
3570,76,120,40,90,bus
3570,879,948,146,207,truck
3570,129,181,144,212,truck
3570,77,127,40,91,truck
3571,10,24,122,150,person
3571,177,268,362,474,car
3571,191,267,245,337,car
3571,310,420,459,540,car
3571,783,846,79,115,car
3571,114,157,114,162,car
3571,78,128,46,92,car
3571,838,886,77,102,car
3571,910,951,82,108,car
3571,133,182,156,215,car
3571,189,261,245,336,bus
3571,76,121,41,90,truck
3571,879,949,145,206,truck
3571,128,181,143,212,truck
3572,10,24,122,150,person
3572,177,271,371,475,car
3572,315,425,463,539,car
3572,783,845,79,115,car
3572,193,268,250,343,car
3572,114,157,114,163,car
3572,79,127,46,92,car
3572,838,887,76,102,car
3572,910,951,82,108,car
3572,133,182,156,216,car
3572,192,268,246,339,bus
3572,76,121,41,90,truck
3572,129,181,142,214,truck
3572,880,949,144,206,truck
3573,10,24,120,149,person
3573,316,324,4,25,person
3573,178,273,373,476,car
3573,196,266,252,341,car
3573,783,846,80,115,car
3573,319,424,467,539,car
3573,114,158,114,163,car
3573,79,127,46,92,car
3573,838,887,76,102,car
3573,909,951,82,108,car
3573,75,122,43,93,bus
3573,76,121,41,90,truck
3573,115,182,132,214,truck
3573,881,947,143,205,truck
3574,11,25,118,150,person
3574,880,920,496,540,person
3574,181,278,370,481,car
3574,196,267,252,342,car
3574,784,845,80,115,car
3574,322,427,471,539,car
3574,79,127,46,92,car
3574,115,158,114,163,car
3574,910,951,82,108,car
3574,838,887,76,102,car
3574,76,121,41,90,truck
3574,114,182,130,214,truck
3574,880,948,143,204,truck
3575,11,25,118,150,person
3575,881,920,496,540,person
3575,182,280,372,484,car
3575,197,268,254,343,car
3575,784,845,79,115,car
3575,114,158,114,164,car
3575,79,127,46,92,car
3575,326,425,476,538,car
3575,910,951,83,108,car
3575,838,886,76,102,car
3575,76,121,41,90,truck
3575,114,183,132,215,truck
3575,882,947,142,204,truck
3576,11,24,116,150,person
3576,183,283,376,486,car
3576,198,270,256,345,car
3576,114,158,114,166,car
3576,783,845,79,115,car
3576,136,183,160,219,car
3576,79,126,47,91,car
3576,909,953,83,108,car
3576,76,119,41,90,bus
3576,76,121,44,93,truck
3576,130,183,150,217,truck
3576,330,423,482,538,truck
3577,503,526,496,540,person
3577,186,286,381,489,car
3577,200,273,257,347,car
3577,115,158,114,165,car
3577,783,845,79,115,car
3577,136,183,160,219,car
3577,79,126,47,91,car
3577,837,889,76,102,car
3577,332,431,488,537,car
3577,77,119,41,90,bus
3577,128,183,148,217,truck
3577,77,126,41,91,truck
3577,881,934,135,194,truck
3578,188,288,384,492,car
3578,202,274,261,349,car
3578,114,158,114,166,car
3578,783,845,80,115,car
3578,79,125,46,92,car
3578,837,889,77,102,car
3578,136,183,161,219,car
3578,77,119,41,90,truck
3578,128,183,147,218,truck
3578,113,160,121,167,truck
3578,881,934,133,193,truck
3579,191,290,382,501,car
3579,202,276,263,351,car
3579,115,158,115,166,car
3579,783,844,79,115,car
3579,137,183,162,219,car
3579,79,126,46,92,car
3579,837,889,76,102,car
3579,77,119,41,89,truck
3579,131,184,152,219,truck
3579,114,159,121,167,truck
3579,881,933,133,191,truck
3580,195,293,386,501,car
3580,204,278,264,354,car
3580,115,158,115,167,car
3580,77,119,41,90,car
3580,783,844,79,115,car
3580,137,184,162,220,car
3580,837,888,76,102,car
3580,77,120,44,93,truck
3580,132,185,152,220,truck
3580,881,933,134,192,truck
3581,197,299,386,503,car
3581,204,280,265,356,car
3581,76,120,42,89,car
3581,114,159,115,167,car
3581,783,845,79,115,car
3581,837,888,76,102,car
3581,76,121,44,93,truck
3581,130,186,149,221,truck
3581,882,933,133,193,truck
3582,873,884,40,58,person
3582,198,303,396,506,car
3582,204,281,266,360,car
3582,76,119,42,89,car
3582,117,164,116,167,car
3582,783,845,79,115,car
3582,837,888,76,101,car
3582,76,121,44,92,truck
3582,113,161,119,169,truck
3582,130,187,149,222,truck
3582,882,933,131,191,truck
3583,201,307,393,511,car
3583,204,282,268,363,car
3583,76,120,42,89,car
3583,116,164,117,167,car
3583,783,845,79,115,car
3583,76,121,44,92,truck
3583,130,187,148,222,truck
3583,882,933,131,189,truck
3584,874,883,40,57,person
3584,198,313,397,523,car
3584,206,284,268,367,car
3584,76,120,42,89,car
3584,117,164,118,167,car
3584,783,845,79,115,car
3584,838,888,76,101,car
3584,910,952,83,108,car
3584,76,121,44,92,truck
3584,131,187,150,223,truck
3584,884,937,131,187,truck
3585,874,882,40,57,person
3585,210,284,276,369,car
3585,202,314,404,524,car
3585,115,166,121,168,car
3585,783,845,79,114,car
3585,77,126,42,90,car
3585,838,886,77,102,car
3585,910,952,83,108,car
3585,76,120,42,89,bus
3585,133,188,151,224,truck
3585,884,938,130,186,truck
3586,212,285,277,372,car
3586,207,315,406,527,car
3586,76,120,41,90,car
3586,116,166,120,169,car
3586,783,846,79,114,car
3586,838,887,76,102,car
3586,909,952,83,108,car
3586,76,121,44,93,bus
3586,724,960,311,514,bus
3586,883,939,126,180,truck
3586,131,189,150,224,truck
3587,214,286,281,374,car
3587,213,320,410,528,car
3587,76,120,42,89,car
3587,116,165,120,171,car
3587,783,846,79,115,car
3587,137,186,168,227,car
3587,838,886,76,101,car
3587,909,952,83,108,car
3587,76,121,44,92,bus
3587,882,940,125,181,truck
3587,138,188,166,226,truck
3588,873,882,41,57,person
3588,213,288,281,375,car
3588,219,325,410,530,car
3588,117,165,120,170,car
3588,138,185,170,227,car
3588,784,842,79,113,car
3588,838,887,76,102,car
3588,910,952,82,108,car
3588,76,120,44,93,bus
3588,136,188,168,226,truck
3588,114,161,119,171,truck
3588,884,942,124,182,truck
3589,214,287,283,378,car
3589,220,329,414,535,car
3589,116,165,120,171,car
3589,138,185,170,228,car
3589,783,843,79,114,car
3589,838,887,76,102,car
3589,910,952,82,107,car
3589,76,119,41,90,bus
3589,114,161,119,171,truck
3589,884,944,123,181,truck
3589,136,188,169,227,truck
3590,215,292,285,382,car
3590,218,340,421,538,car
3590,116,165,119,172,car
3590,76,119,41,90,car
3590,783,843,78,114,car
3590,138,186,170,229,car
3590,838,887,76,102,car
3590,910,952,82,107,car
3590,76,120,44,93,bus
3590,113,162,120,172,truck
3590,884,945,122,181,truck
3590,137,190,169,228,truck
3591,216,293,288,385,car
3591,221,341,424,540,car
3591,118,166,119,172,car
3591,784,843,78,114,car
3591,137,186,171,229,car
3591,838,887,76,102,car
3591,910,952,82,107,car
3591,76,119,41,90,bus
3591,136,190,169,229,truck
3591,885,947,122,179,truck
3592,216,295,289,389,car
3592,226,340,430,540,car
3592,117,166,120,172,car
3592,783,843,78,114,car
3592,838,886,76,102,car
3592,910,952,82,108,car
3592,2,15,0,13,car
3592,76,119,41,90,bus
3592,885,949,120,179,bus
3592,777,959,318,520,bus
3592,887,951,118,179,truck
3592,137,190,168,232,truck
3593,13,28,112,140,person
3593,216,295,289,392,car
3593,229,345,431,540,car
3593,119,166,121,172,car
3593,783,843,78,114,car
3593,838,886,76,102,car
3593,2,17,0,13,car
3593,910,953,82,107,car
3593,141,191,174,231,car
3593,76,119,41,90,bus
3593,886,951,119,177,truck
3593,137,190,167,232,truck
3594,217,298,289,398,car
3594,234,351,434,540,car
3594,119,166,121,173,car
3594,783,844,79,114,car
3594,910,953,82,108,car
3594,1,18,0,14,car
3594,838,887,76,102,car
3594,140,191,174,232,car
3594,76,119,42,89,bus
3594,886,953,119,175,truck
3594,137,190,169,233,truck
3595,875,908,490,538,person
3595,14,29,112,138,person
3595,221,298,295,399,car
3595,241,355,437,540,car
3595,119,167,122,173,car
3595,783,844,79,114,car
3595,0,19,0,14,car
3595,838,887,76,102,car
3595,910,953,82,108,car
3595,143,191,180,237,car
3595,76,119,42,89,bus
3595,885,954,119,174,truck
3595,138,191,170,236,truck
3596,14,29,110,139,person
3596,222,301,298,399,car
3596,244,356,441,540,car
3596,120,167,122,174,car
3596,783,845,79,115,car
3596,0,21,0,15,car
3596,143,191,180,239,car
3596,838,888,76,102,car
3596,910,953,82,108,car
3596,76,119,42,89,bus
3596,892,955,119,173,truck
3596,139,191,172,237,truck
3597,870,882,41,58,person
3597,224,305,302,400,car
3597,246,363,446,540,car
3597,120,167,123,175,car
3597,783,845,79,114,car
3597,3,24,0,15,car
3597,910,952,82,108,car
3597,837,889,76,102,car
3597,76,119,42,89,bus
3597,892,955,119,173,truck
3597,138,191,172,239,truck
3598,15,30,109,139,person
3598,224,306,304,402,car
3598,246,366,448,540,car
3598,120,168,122,176,car
3598,783,844,79,114,car
3598,2,25,0,16,car
3598,837,889,77,102,car
3598,911,953,82,108,car
3598,917,957,7,31,car
3598,75,119,42,89,bus
3598,119,172,120,177,bus
3598,892,956,119,172,truck
3598,137,194,172,243,truck
3599,16,30,108,139,person
3599,875,908,489,536,person
3599,223,308,306,406,car
3599,250,367,457,540,car
3599,119,169,123,177,car
3599,783,845,79,114,car
3599,2,26,0,17,car
3599,837,888,76,102,car
3599,911,953,82,108,car
3599,917,957,7,31,car
3599,892,958,118,172,bus
3599,75,119,42,89,bus
3599,893,959,118,172,truck
3599,137,194,171,243,truck
3600,504,524,497,540,person
3600,226,310,310,410,car
3600,122,168,122,178,car
3600,252,367,460,540,car
3600,783,845,79,114,car
3600,3,28,0,18,car
3600,140,194,181,245,car
3600,911,952,82,109,car
3600,837,888,76,101,car
3600,892,960,118,171,bus
3600,75,119,42,89,bus
3600,119,171,120,175,bus
3600,138,194,177,243,truck
3600,895,959,117,172,truck
3600,455,467,24,49,traffic light
3601,790,823,389,486,person
3601,503,524,497,540,person
3601,227,313,312,412,car
3601,122,169,123,179,car
3601,260,371,463,539,car
3601,3,29,0,18,car
3601,783,845,79,114,car
3601,142,195,184,246,car
3601,911,952,82,109,car
3601,837,888,76,101,car
3601,894,960,118,170,bus
